"ID",Nom Hôtel,Région,Description,Résultat Attendu,Statut
T-01,El Mouradi El Menzah,Hammamet,"Yasmine Hammamet, cet hôtel propose un hébergement confortable",Hôtel présent en base avec région et description correctes,PASS
T-02,The Orangers Garden Villa & Bungalows,Hammamet,entouré de jardins d'orangers avec un accès direct à une plage privée,Hôtel présent en base avec région et description correctes,PASS
T-03,Hasdrubal Prestige Thalassa & Spa Djerba,Djerba,"Sidi Mehrez, réputé pour son centre de thalassothérapie",Hôtel présent en base avec région et description correctes,PASS
T-04,Djerba Plaza Thalasso & Spa,Djerba,architecture traditionnelle djerbienne et confort moderne,Hôtel présent en base avec région et description correctes,PASS
T-05,Mövenpick Resort & Marine Spa Sousse,Sousse,"centre de Sousse, avec une plage de sable fin privée",Hôtel présent en base avec région et description correctes,PASS
C-01,El Mouradi El Menzah,Calcul Prix,"Chambre Single Standard, Petit Déjeuner, 1 nuits, enfants: aucun",Le prix calculé doit être de 96 DT,PASS
C-02,El Mouradi El Menzah,Calcul Prix,"Chambre Single Standard, Demi Pension, 3 nuits, enfants: aucun",Le prix calculé doit être de 408 DT,PASS
C-03,El Mouradi El Menzah,Calcul Prix,"Chambre Double Standard, All Inclusive, 2 nuits, enfants: 14",Le prix calculé doit être de 540 DT,PASS
C-04,El Mouradi El Menzah,Calcul Prix,"Chambre Double Standard, Petit Déjeuner, 2 nuits, enfants: 8",Le prix calculé doit être de 300 DT,PASS
C-05,El Mouradi El Menzah,Calcul Prix,"Chambre Double Standard, Petit Déjeuner, 2 nuits, enfants: 1",Le prix calculé doit être de 240 DT,PASS
Q-01,El Mouradi El Menzah,Stock Chambre,Vérifier la quantité disponible de la chambre : Chambre Single Standard,La quantité en base de données doit être de 8,PASS
Q-02,El Mouradi El Menzah,Stock Chambre,Vérifier la quantité disponible de la chambre : Chambre Single Vue Piscine,La quantité en base de données doit être de 5,PASS
Q-03,The Orangers Garden Villa & Bungalows,Stock Chambre,Vérifier la quantité disponible de la chambre : Chambre Double Standard,La quantité en base de données doit être de 12,PASS
AUT-01,AuthTest,test_register_returns_token,Register returns token,Retourne HTTP 201 (Créé),PASS
AUT-02,AuthTest,test_login_correct_returns_200,Login correct returns 200,Retourne HTTP 200 (OK),PASS
AUT-03,AuthTest,test_login_wrong_password_returns_401,Login wrong password returns 401,Retourne HTTP 401 (Non authentifié),PASS
AUT-04,AuthTest,test_logout_revokes_token,Logout revokes token,Retourne HTTP 200 (OK),PASS
AUT-05,AvisApiTest,test_get_avis_returns_list_and_stats,Get avis returns list and stats,Exécution correcte,PASS
AUT-06,AvisApiTest,test_post_avis_without_token_returns_401,Post avis without token returns 401,Exécution correcte,PASS
AUT-07,AvisApiTest,test_post_avis_with_token_creates_or_updates,Post avis with token creates or updates,Exécution correcte,PASS
AUT-08,AvisApiTest,test_post_avis_invalid_notes_returns_422,Post avis invalid notes returns 422,Exécution correcte,PASS
AUT-09,AvisApiTest,test_delete_avis_authorized,Delete avis authorized,Exécution correcte,PASS
AUT-10,ChambreApiTest,test_get_chambres_returns_list,Get chambres returns list,Exécution correcte,PASS
AUT-11,ChambreApiTest,test_get_chambre_inexistante_returns_404,Get chambre inexistante returns 404,Retourne HTTP 404 (Introuvable),PASS
AUT-12,ChambreApiTest,test_create_chambre_without_token_returns_401,Create chambre without token returns 401,Exécution correcte,PASS
AUT-13,ChambreApiTest,test_create_chambre_valid_returns_201,Create chambre valid returns 201,Exécution correcte,PASS
AUT-14,ChambreApiTest,test_update_chambre_prix_returns_200,Update chambre prix returns 200,Exécution correcte,PASS
AUT-15,ChambreApiTest,test_delete_chambre_returns_200,Delete chambre returns 200,Exécution correcte,PASS
AUT-16,ExampleTest,test_the_application_returns_a_successful_response,The application returns a successful response,Retourne HTTP 200 (OK),PASS
AUT-17,HotelApiTest,test_get_hotels_returns_list,Get hotels returns list,Retourne HTTP 200 (OK),PASS
AUT-18,HotelApiTest,test_get_hotel_by_id_returns_correct_hotel,Get hotel by id returns correct hotel,Exécution correcte,PASS
AUT-19,HotelApiTest,test_get_hotel_inexistant_returns_404,Get hotel inexistant returns 404,Retourne HTTP 404 (Introuvable),PASS
AUT-20,HotelApiTest,test_create_hotel_without_token_returns_401,Create hotel without token returns 401,Retourne HTTP 401 (Non authentifié),PASS
AUT-21,HotelApiTest,test_create_hotel_with_token_returns_201,Create hotel with token returns 201,Retourne HTTP 201 (Créé),PASS
AUT-22,ProfilApiTest,test_me_returns_authenticated_user,Me returns authenticated user,Retourne HTTP 200 (OK),PASS
AUT-23,ProfilApiTest,test_update_profile_updates_correctly,Update profile updates correctly,Retourne HTTP 200 (OK),PASS
AUT-24,ProfilApiTest,test_update_password_wrong_current_returns_422,Update password wrong current returns 422,Retourne HTTP 422 (Erreur validation),PASS
AUT-25,ReservationAdminTest,test_get_all_reservations_without_admin_returns_401,Get all reservations without admin returns 401,Retourne HTTP 403 (Interdit),PASS
AUT-26,ReservationAdminTest,test_admin_can_list_all_reservations,Admin can list all reservations,Retourne HTTP 200 (OK),PASS
AUT-27,ReservationAdminTest,test_admin_can_confirm_reservation,Admin can confirm reservation,Exécution correcte,PASS
AUT-28,ReservationAdminTest,test_admin_can_cancel_reservation,Admin can cancel reservation,Exécution correcte,PASS
AUT-29,ReservationAdminTest,test_admin_update_invalid_statut_returns_422,Admin update invalid statut returns 422,Exécution correcte,PASS
AUT-30,ReservationAdminTest,test_admin_can_delete_reservation,Admin can delete reservation,Exécution correcte,PASS
AUT-31,ReservationApiTest,test_create_reservation_without_token_returns_401,Create reservation without token returns 401,Retourne HTTP 401 (Non authentifié),PASS
AUT-32,ReservationApiTest,test_create_reservation_with_invalid_data_returns_422,Create reservation with invalid data returns 422,Retourne HTTP 422 (Erreur validation),PASS
AUT-33,ReservationApiTest,test_create_reservation_valid_returns_201_with_prix,Create reservation valid returns 201 with prix,Retourne HTTP 201 (Créé),PASS
AUT-34,ReservationApiTest,test_create_reservation_chambre_wrong_hotel_returns_422,Create reservation chambre wrong hotel returns 422,Exécution correcte,PASS
AUT-35,ReservationApiTest,test_create_reservation_capacite_insuffisante_returns_422,Create reservation capacite insuffisante returns 422,Retourne HTTP 422 (Erreur validation),PASS
AUT-36,DestinationTest,test_hasNom_retourne_true_si_nom_renseigne,HasNom retourne true si nom renseigne,Exécution correcte,PASS
AUT-37,DestinationTest,test_hasNom_retourne_false_si_nom_vide,HasNom retourne false si nom vide,Exécution correcte,PASS
AUT-38,DestinationTest,test_hasNom_retourne_false_si_nom_manquant,HasNom retourne false si nom manquant,Exécution correcte,PASS
AUT-39,DestinationTest,test_hasRegion_retourne_true_si_region_renseignee,HasRegion retourne true si region renseignee,Exécution correcte,PASS
AUT-40,DestinationTest,test_hasRegion_retourne_false_si_region_vide,HasRegion retourne false si region vide,Exécution correcte,PASS
AUT-41,DestinationTest,test_getNomComplet_retourne_format_correct,GetNomComplet retourne format correct,Exécution correcte,PASS
AUT-42,ExampleTest,test_that_true_is_true,That true is true,Exécution correcte,PASS
AUT-43,HotelTest,test_isDisponible_retourne_true_quand_disponible,IsDisponible retourne true quand disponible,Exécution correcte,PASS
AUT-44,HotelTest,test_isDisponible_retourne_false_quand_indisponible,IsDisponible retourne false quand indisponible,Exécution correcte,PASS
AUT-45,HotelTest,test_isEtoilesValide_retourne_true_pour_1_a_5,IsEtoilesValide retourne true pour 1 a 5,Exécution correcte,PASS
AUT-46,HotelTest,test_isEtoilesValide_retourne_false_pour_zero,IsEtoilesValide retourne false pour zero,Exécution correcte,PASS
AUT-47,HotelTest,test_isEtoilesValide_retourne_false_pour_six,IsEtoilesValide retourne false pour six,Exécution correcte,PASS
AUT-48,HotelTest,test_isPrixValide_retourne_true_pour_prix_positif,IsPrixValide retourne true pour prix positif,Exécution correcte,PASS
AUT-49,HotelTest,test_isPrixValide_retourne_false_pour_prix_zero,IsPrixValide retourne false pour prix zero,Exécution correcte,PASS
AUT-50,HotelTest,test_isPrixValide_retourne_false_pour_prix_negatif,IsPrixValide retourne false pour prix negatif,Exécution correcte,PASS
AUT-51,ReservationTest,test_getNbNuits_retourne_nombre_correct,GetNbNuits retourne nombre correct,Exécution correcte,PASS
AUT-52,ReservationTest,test_getNbNuits_retourne_zero_si_meme_date,GetNbNuits retourne zero si meme date,Exécution correcte,PASS
AUT-53,ReservationTest,test_getNbNuits_retourne_zero_si_depart_avant_arrivee,GetNbNuits retourne zero si depart avant arrivee,Exécution correcte,PASS
AUT-54,ReservationTest,test_getNbNuits_retourne_zero_si_dates_manquantes,GetNbNuits retourne zero si dates manquantes,Exécution correcte,PASS
AUT-55,ReservationTest,test_calculatePrixTotal_correct_sans_enfants,CalculatePrixTotal correct sans enfants,Exécution correcte,PASS
AUT-56,ReservationTest,test_calculatePrixTotal_avec_enfants_de_differents_ages,CalculatePrixTotal avec enfants de differents ages,Exécution correcte,PASS
AUT-57,ReservationTest,test_calculatePrixTotal_une_nuit_une_chambre_sans_enfants,CalculatePrixTotal une nuit une chambre sans enfants,Exécution correcte,PASS
